timestamp,prediction,error
2024-06-04 17:35:37.965228,29.0,3.0
2024-06-04 18:35:37.965228,29.0,3.0
2024-06-04 19:35:37.965228,29.3,2.6999999999999993
2024-06-04 20:35:37.965228,28.5,3.5
2024-06-04 15:06:47.570754,29.3,2.6999999999999993
2024-06-04 16:06:47.570754,29.5,2.5
2024-06-04 17:06:47.570754,29.4,2.6000000000000014
2024-06-04 18:06:47.570754,29.0,3.0
2024-06-04 19:06:47.570754,29.0,3.0
2024-06-04 20:06:47.570754,29.3,2.6999999999999993
2024-06-04 21:06:47.570754,28.5,3.5
