timestamp,prediction,error
2024-06-03 17:39:16.607346,28.7,7.699999999999999
2024-06-03 18:39:16.607346,28.9,7.899999999999999
2024-06-03 12:41:29.482893,26.2,5.199999999999999
2024-06-03 13:41:29.482893,29.0,8.0
2024-06-03 14:41:29.482893,28.9,7.899999999999999
2024-06-03 15:41:29.482893,28.7,7.699999999999999
2024-06-03 16:41:29.482893,28.4,7.399999999999999
2024-06-03 17:41:29.482893,28.7,7.699999999999999
2024-06-03 18:41:29.482893,28.9,7.899999999999999
2024-06-03 12:41:32.841176,26.2,5.199999999999999
2024-06-03 13:41:32.841176,29.0,8.0
2024-06-03 14:41:32.841176,28.9,7.899999999999999
2024-06-03 15:41:32.841176,28.7,7.699999999999999
2024-06-03 16:41:32.841176,28.4,7.399999999999999
2024-06-03 17:41:32.841176,28.7,7.699999999999999
2024-06-03 18:41:32.841176,28.9,7.899999999999999
2024-06-03 13:24:07.716456,26.2,5.199999999999999
2024-06-03 14:24:07.716456,29.0,8.0
2024-06-03 15:24:07.716456,28.9,7.899999999999999
2024-06-03 16:24:07.716456,28.7,7.699999999999999
2024-06-03 17:24:07.716456,28.4,7.399999999999999
2024-06-03 18:24:07.716456,28.7,7.699999999999999
2024-06-03 19:24:07.716456,28.9,7.899999999999999
2024-06-03 16:38:16.165702,26.2,5.199999999999999
2024-06-03 17:38:16.165702,29.0,8.0
2024-06-03 18:38:16.165702,28.9,7.899999999999999
2024-06-03 19:38:16.165702,28.7,7.699999999999999
2024-06-03 20:38:16.165702,28.4,7.399999999999999
2024-06-03 21:38:16.165702,28.7,7.699999999999999
2024-06-03 22:38:16.165702,28.9,7.899999999999999
2024-06-03 16:43:15.771744,26.2,5.199999999999999
2024-06-03 17:43:15.771744,29.0,8.0
2024-06-03 18:43:15.771744,28.9,7.899999999999999
2024-06-03 19:43:15.771744,28.7,7.699999999999999
2024-06-03 20:43:15.771744,28.4,7.399999999999999
2024-06-03 21:43:15.771744,28.7,7.699999999999999
2024-06-03 22:43:15.771744,28.9,7.899999999999999
2024-06-03 16:57:35.699541,26.2,5.199999999999999
2024-06-03 17:57:35.699541,29.0,8.0
2024-06-03 18:57:35.699541,28.9,7.899999999999999
2024-06-03 19:57:35.699541,28.7,7.699999999999999
2024-06-03 20:57:35.699541,28.4,7.399999999999999
2024-06-03 21:57:35.699541,28.7,7.699999999999999
2024-06-03 22:57:35.699541,28.9,7.899999999999999
2024-06-03 17:14:06.837951,26.2,5.199999999999999
2024-06-03 18:14:06.837951,29.0,8.0
2024-06-03 19:14:06.837951,28.9,7.899999999999999
2024-06-03 20:14:06.837951,28.7,7.699999999999999
2024-06-03 21:14:06.837951,28.4,7.399999999999999
2024-06-03 22:14:06.837951,28.7,7.699999999999999
2024-06-03 23:14:06.837951,28.9,7.899999999999999
2024-06-03 15:37:51.737138,26.2,5.199999999999999
2024-06-03 16:37:51.737138,29.0,8.0
2024-06-03 17:37:51.737138,28.9,7.899999999999999
2024-06-03 18:37:51.737138,28.7,7.699999999999999
2024-06-03 19:37:51.737138,28.4,7.399999999999999
2024-06-03 20:37:51.737138,28.7,7.699999999999999
2024-06-03 21:37:51.737138,28.9,7.899999999999999
2024-06-03 15:56:47.478058,26.2,5.199999999999999
2024-06-03 16:56:47.478058,29.0,8.0
2024-06-03 17:56:47.478058,28.9,7.899999999999999
2024-06-03 18:56:47.478058,28.7,7.699999999999999
2024-06-03 19:56:47.478058,28.4,7.399999999999999
2024-06-03 20:56:47.478058,28.7,7.699999999999999
2024-06-03 21:56:47.478058,28.9,7.899999999999999
